transaction_amount,avs_match,cvv_match,device_trust_score,ip_geo_match,delivery_confirmed,is_digital_good,customer_history_days,prior_disputes,confounder_feature,reason_code,dispute_won,transaction_id
42.3,False,True,0.728,True,False,False,98,0,38.715,13.1,0,txn_002282
7.49,False,True,0.91,True,False,False,459,0,57.198,13.1,0,txn_039935
117.69,False,True,0.823,True,False,False,432,0,39.758,13.3,1,txn_021267
131.0,True,True,0.395,True,True,True,870,0,59.493,10.4,0,txn_025522
7.14,True,True,0.893,False,False,True,774,0,43.998,10.4,1,txn_032347
150.99,False,False,0.504,False,True,False,10,0,34.607,11.1,0,txn_028064
13.09,True,True,0.799,True,False,False,156,1,70.619,13.1,0,txn_039319
38.65,True,False,0.021,False,True,True,775,0,48.238,13.1,0,txn_039424
513.68,True,True,0.229,True,True,True,413,0,45.907,13.3,1,txn_043488
256.21,False,True,0.559,True,False,False,134,0,20.722,11.1,1,txn_049438
92.31,False,True,0.525,False,False,True,950,0,27.0,13.3,0,txn_035793
5.0,False,True,0.252,True,True,True,339,0,48.95,4853.0,0,txn_044502
682.14,True,True,0.424,True,False,False,583,0,53.324,13.1,0,txn_016902
302.57,True,True,0.693,True,True,False,85,0,48.951,13.1,1,txn_024928
302.39,True,False,0.466,True,True,False,429,0,51.105,13.1,1,txn_043269
192.53,True,True,0.452,True,False,False,396,0,78.418,10.4,1,txn_047244
14.68,True,True,0.909,True,True,False,985,0,39.619,11.1,1,txn_033378
8.15,True,True,0.595,True,True,True,840,0,54.475,10.4,1,txn_049131
206.97,True,True,0.877,False,False,False,224,0,45.705,10.4,0,txn_042658
464.02,False,True,0.324,False,True,False,634,0,63.139,13.3,1,txn_015846
275.41,True,True,0.394,True,False,True,296,0,56.753,13.1,0,txn_018932
102.57,False,True,0.49,True,False,True,74,0,33.052,4853.0,0,txn_005176
405.7,True,True,0.125,False,True,True,455,0,36.915,10.4,0,txn_038237
222.53,True,True,0.515,False,False,False,200,0,57.895,10.4,0,txn_035498
5.0,True,True,0.398,True,True,False,466,0,58.991,13.1,1,txn_048897
63.29,True,True,0.29,True,False,False,683,0,38.091,13.3,1,txn_011033
435.05,True,False,0.753,False,False,False,637,0,63.001,13.1,1,txn_033715
195.08,True,False,0.253,True,True,True,738,0,18.209,10.4,0,txn_021620
698.32,False,True,0.332,False,True,False,735,1,48.256,13.3,0,txn_031620
59.3,True,True,0.585,True,False,False,855,0,61.939,11.1,1,txn_031748
60.04,True,True,0.051,True,True,True,328,0,35.556,10.4,0,txn_034235
56.45,True,True,0.743,True,True,True,681,0,78.514,13.3,1,txn_036710
66.82,True,True,0.426,True,True,False,765,0,37.332,13.1,1,txn_030564
114.15,True,True,0.142,True,True,True,498,0,48.268,11.1,0,txn_011744
59.96,True,True,0.669,True,True,True,747,0,53.27,13.1,0,txn_021475
50.36,True,True,0.232,True,True,False,841,0,44.871,13.3,1,txn_032642
212.41,True,True,0.362,True,False,False,346,0,41.128,13.1,0,txn_023648
202.57,True,True,0.143,True,True,False,573,0,62.273,13.1,1,txn_042210
79.67,True,True,0.646,False,True,True,639,0,61.164,10.4,1,txn_040631
42.6,False,True,0.681,True,True,True,594,0,29.509,13.3,1,txn_044611
5.0,True,True,0.73,False,True,False,412,0,33.012,13.3,1,txn_022259
147.91,True,False,0.609,True,True,True,873,0,32.559,4853.0,0,txn_041317
77.86,False,True,0.082,True,True,False,483,0,51.631,13.1,1,txn_009516
490.3,True,True,0.649,True,True,True,841,1,31.789,4853.0,1,txn_045685
30.07,False,True,0.798,True,True,False,168,0,60.689,10.4,0,txn_046865
29.51,True,False,0.14,True,False,False,89,0,57.54,13.1,0,txn_045343
21.86,False,True,0.802,True,True,False,57,0,44.572,13.1,1,txn_036104
197.3,True,True,0.004,False,True,False,221,0,55.21,13.3,1,txn_007988
95.04,True,True,0.901,False,True,False,313,0,61.5,13.3,1,txn_021924
188.47,True,False,0.353,False,False,False,78,0,33.45,13.1,0,txn_026018
323.13,False,True,0.663,True,True,True,582,0,23.205,10.4,0,txn_017927
368.41,True,True,0.649,True,True,False,75,0,33.294,10.4,1,txn_047445
165.26,False,False,0.955,True,False,False,39,0,37.732,10.4,1,txn_014513
362.51,True,False,0.616,True,True,False,617,0,37.759,13.3,1,txn_027086
47.18,True,True,0.475,True,False,False,674,0,58.785,13.3,0,txn_008629
186.99,True,True,0.867,True,True,True,732,0,46.5,10.4,1,txn_009176
223.0,True,True,0.291,True,False,False,513,0,49.384,10.4,0,txn_046099
127.11,True,True,0.688,True,True,False,329,0,32.119,11.1,1,txn_024520
154.36,True,False,0.506,True,True,False,879,0,34.748,10.4,1,txn_021741
252.33,True,True,0.721,True,True,False,859,0,64.772,10.4,0,txn_037158
92.2,False,True,0.213,True,False,False,635,0,52.565,10.4,0,txn_038343
208.14,True,True,0.122,True,True,False,494,0,17.097,4853.0,0,txn_015535
55.88,True,False,0.27,True,True,True,1,0,66.057,4853.0,0,txn_014522
9.66,True,False,0.915,True,True,False,803,0,44.355,13.1,1,txn_025622
224.62,True,True,0.603,True,False,True,345,0,70.33,10.4,0,txn_035119
168.38,True,True,0.159,True,True,True,38,0,61.308,4853.0,1,txn_046535
37.14,True,True,0.647,False,True,False,783,0,82.154,13.1,1,txn_043258
106.82,True,True,0.884,False,True,True,638,0,39.312,10.4,0,txn_044672
231.58,True,True,0.187,False,True,False,142,0,45.342,11.1,1,txn_029627
35.09,True,True,0.173,True,False,False,523,1,75.277,4853.0,0,txn_043791
62.61,True,True,0.097,False,True,False,100,0,52.769,13.3,0,txn_044368
132.1,True,True,0.375,True,False,True,966,0,40.86,4853.0,0,txn_041793
32.24,True,True,0.736,True,True,False,413,0,50.388,4853.0,1,txn_014213
91.86,False,False,0.644,True,True,False,410,0,60.886,4853.0,0,txn_033361
329.68,True,True,0.638,True,False,False,367,0,40.414,13.1,1,txn_003850
94.87,False,True,0.92,True,False,False,795,1,44.503,13.1,0,txn_006487
449.69,True,True,0.206,True,True,False,641,0,31.577,10.4,1,txn_040720
757.11,False,False,0.368,True,False,False,475,0,57.295,13.1,0,txn_005032
73.97,True,True,0.115,True,False,True,648,0,63.788,10.4,1,txn_003418
167.86,True,True,0.023,True,False,True,71,0,38.83,4853.0,0,txn_001671
5.0,True,True,0.095,True,False,True,182,0,79.546,13.1,0,txn_027235
493.4,False,True,0.203,True,False,False,638,0,71.171,13.3,0,txn_038465
23.01,False,True,0.509,True,False,True,830,0,46.873,13.1,0,txn_027237
26.92,True,True,0.085,True,True,False,724,0,40.173,4853.0,1,txn_007873
124.29,True,True,0.677,False,True,False,197,0,55.015,4853.0,1,txn_033408
206.87,True,True,0.336,True,True,True,807,0,46.801,13.1,1,txn_049858
39.72,False,False,0.522,True,True,False,91,0,66.734,10.4,1,txn_035331
33.07,True,True,0.001,True,True,False,469,0,33.478,13.1,0,txn_046471
15.59,True,True,0.578,True,False,True,434,0,49.637,10.4,1,txn_049013
145.42,True,True,0.271,True,True,False,938,0,32.292,10.4,0,txn_032501
242.75,True,True,0.704,True,False,True,246,0,50.156,4853.0,0,txn_017135
74.16,True,False,0.008,False,True,True,241,0,43.545,13.3,0,txn_014952
149.3,True,True,0.249,True,True,True,316,0,39.626,13.3,1,txn_049433
31.76,True,True,0.556,True,False,False,568,0,43.949,13.3,0,txn_003420
73.83,False,True,0.129,True,True,False,815,0,49.234,13.1,0,txn_007297
49.98,True,True,0.51,True,True,False,925,0,40.381,11.1,1,txn_034014
60.78,True,True,0.762,True,False,True,6,1,56.86,13.1,0,txn_002671
96.32,True,True,0.412,False,False,False,229,0,59.288,13.3,1,txn_047985
218.86,True,True,0.624,True,True,False,912,0,53.98,10.4,1,txn_027809
106.24,True,True,0.631,True,True,False,677,0,53.283,10.4,1,txn_023751
284.13,True,True,0.6,True,False,False,334,0,24.958,10.4,1,txn_024515
254.34,True,True,0.627,True,True,True,517,0,56.17,4853.0,1,txn_001544
58.95,False,True,0.196,False,True,True,553,0,74.567,10.4,0,txn_046568
227.98,True,True,0.252,False,True,False,951,0,68.904,13.3,1,txn_027850
178.14,True,False,0.571,True,False,False,530,0,49.153,13.3,1,txn_032942
13.54,True,True,0.94,False,False,True,570,0,58.481,13.1,1,txn_001613
439.12,True,True,0.931,True,True,False,229,0,29.305,13.3,1,txn_012695
118.95,True,True,0.805,True,False,False,764,0,69.147,10.4,1,txn_013667
70.25,True,True,0.407,False,True,False,960,0,56.758,13.1,1,txn_029514
180.96,True,False,0.652,True,True,True,782,0,54.947,10.4,0,txn_003600
140.15,True,True,0.632,True,True,False,119,0,51.149,10.4,1,txn_013155
40.15,True,True,0.34,True,True,False,127,0,33.459,13.1,1,txn_015215
36.49,True,True,0.256,True,True,True,754,0,61.948,4853.0,1,txn_004033
355.47,True,True,0.373,False,False,False,668,0,56.33,13.3,0,txn_049957
358.23,False,True,0.531,True,False,False,714,0,48.958,13.3,0,txn_049626
85.67,True,False,0.835,True,False,False,583,0,65.937,4853.0,0,txn_015232
288.06,False,True,0.727,False,False,False,954,0,27.529,4853.0,0,txn_039878
355.7,True,True,0.583,False,False,True,915,0,34.178,13.3,1,txn_032406
38.55,True,True,0.271,False,True,False,394,0,40.246,4853.0,1,txn_006559
247.95,False,True,0.079,False,False,False,303,0,46.329,13.1,0,txn_034517
22.48,True,False,0.831,True,True,True,728,0,56.394,13.3,1,txn_000558
147.5,True,True,0.251,True,True,True,185,0,52.832,4853.0,1,txn_046097
10.33,True,True,0.62,True,True,False,662,1,42.659,13.1,1,txn_042346
5.0,True,True,0.691,True,True,False,373,0,34.373,10.4,1,txn_009267
57.08,False,True,0.885,True,True,True,805,0,73.467,10.4,0,txn_015208
59.42,False,True,0.225,True,True,False,40,0,39.542,10.4,0,txn_028480
83.21,True,True,0.583,True,True,True,811,0,51.683,13.1,1,txn_006630
18.79,True,True,0.796,True,False,True,101,0,26.835,10.4,1,txn_005893
85.08,True,True,0.598,False,True,True,402,0,62.257,13.1,1,txn_020021
397.68,True,True,0.677,False,True,True,61,0,11.181,13.3,1,txn_026782
143.34,True,True,0.746,False,True,True,706,0,67.955,10.4,1,txn_045707
52.71,False,False,0.836,True,True,True,756,1,51.965,13.3,0,txn_027764
368.07,True,True,0.34,True,True,False,134,0,33.068,13.1,1,txn_007526
405.65,True,True,0.226,False,False,False,835,0,52.608,10.4,0,txn_022650
97.23,True,True,0.372,True,False,False,493,0,32.137,11.1,0,txn_041830
530.47,True,True,0.078,True,True,True,920,0,33.155,10.4,1,txn_041511
291.22,False,True,0.063,True,False,False,246,0,27.944,13.3,0,txn_021216
11.11,True,True,0.416,True,False,True,917,0,55.755,10.4,1,txn_042824
50.49,True,True,0.034,True,False,False,285,0,44.057,10.4,1,txn_028086
62.21,True,True,0.439,False,True,False,780,0,60.391,10.4,1,txn_014046
5.0,True,False,0.075,True,False,True,969,2,27.671,11.1,0,txn_040028
92.41,True,True,0.286,True,False,False,503,0,38.276,10.4,0,txn_008007
73.25,True,True,0.48,False,True,False,336,0,58.205,13.1,1,txn_002444
22.33,False,True,0.413,False,False,False,437,0,48.577,13.1,0,txn_004481
38.81,True,True,0.274,True,False,False,44,0,43.059,13.3,1,txn_044479
336.5,True,True,0.325,True,True,True,615,1,34.455,13.1,1,txn_023742
191.56,True,False,0.724,True,True,False,92,0,64.81,13.1,1,txn_002622
168.72,True,True,0.063,True,False,True,59,0,21.614,13.1,1,txn_046969
59.52,True,True,0.849,True,True,False,405,0,27.836,13.3,1,txn_027760
21.76,True,True,0.896,True,True,False,770,0,52.092,13.1,1,txn_009468
105.59,False,True,0.087,True,True,True,634,0,42.431,10.4,0,txn_020019
124.49,True,True,0.126,True,False,True,713,0,27.998,13.3,1,txn_042214
187.81,True,True,0.271,False,False,True,734,0,67.626,13.3,0,txn_013902
69.57,True,False,0.544,False,False,False,976,0,60.786,13.1,0,txn_039070
437.42,True,True,0.364,True,False,False,520,0,44.891,13.1,0,txn_028902
38.08,True,False,0.992,False,True,False,377,0,29.529,13.1,0,txn_030190
42.08,True,False,0.684,True,True,True,373,0,47.968,13.1,0,txn_032983
36.66,True,True,0.719,True,True,True,515,0,56.657,4853.0,1,txn_029389
375.98,True,True,0.315,True,True,True,513,1,53.718,13.3,1,txn_012747
100.53,True,True,0.069,False,True,False,66,0,84.886,10.4,0,txn_034264
67.64,True,True,0.495,True,True,False,146,0,62.495,13.1,1,txn_007424
16.57,False,True,0.233,True,False,True,506,0,83.157,10.4,0,txn_000164
196.62,True,True,0.88,True,True,False,28,0,57.106,13.3,1,txn_044069
9.84,True,False,0.939,True,True,True,169,0,46.988,13.3,0,txn_026771
5.0,True,True,0.663,True,True,False,449,0,66.141,13.3,1,txn_018633
9.76,True,False,0.105,True,False,True,910,0,36.74,13.3,1,txn_042417
679.17,True,True,0.534,True,True,False,512,0,41.053,11.1,1,txn_046185
57.55,True,True,0.41,True,True,True,21,0,43.206,10.4,1,txn_031461
283.94,True,True,0.292,True,True,True,844,0,43.687,13.1,1,txn_003477
50.7,True,True,0.619,True,False,True,598,0,51.199,4853.0,1,txn_006507
182.98,False,True,0.42,True,False,True,93,0,58.436,4853.0,1,txn_012983
110.29,True,False,0.331,True,False,True,183,0,18.409,13.1,0,txn_034462
18.07,True,True,0.037,True,True,False,600,0,51.756,13.3,1,txn_025978
110.08,True,True,0.942,True,False,True,352,0,55.336,13.1,1,txn_003821
5.0,True,True,0.257,False,False,True,712,0,38.087,13.1,0,txn_043049
134.64,False,True,0.084,True,False,True,161,0,68.352,13.1,0,txn_042705
190.68,False,True,0.279,True,True,True,493,0,54.827,10.4,0,txn_041698
52.93,True,False,0.177,False,False,False,236,0,52.395,10.4,0,txn_049167
581.96,True,True,0.418,True,False,False,714,0,53.281,13.1,0,txn_044305
235.24,True,True,0.309,True,True,True,22,0,31.103,4853.0,1,txn_043653
71.9,True,True,0.284,True,False,False,770,0,61.03,13.3,1,txn_032424
109.43,True,True,0.861,True,True,True,386,0,73.307,11.1,1,txn_024360
10.21,False,True,0.569,True,True,False,146,0,67.91,13.3,0,txn_020399
261.95,False,True,0.597,True,False,False,737,0,57.015,13.3,0,txn_038031
192.72,True,True,0.655,False,False,False,639,2,62.263,10.4,0,txn_037085
205.51,False,True,0.102,True,False,False,461,0,62.276,10.4,0,txn_004546
52.82,False,True,0.263,True,True,False,273,0,47.637,4853.0,0,txn_033637
105.49,True,True,0.352,True,True,True,789,0,75.993,13.1,1,txn_013306
428.41,True,True,0.087,True,False,False,376,0,49.783,4853.0,1,txn_045815
53.27,True,True,0.092,True,True,True,766,0,45.983,10.4,0,txn_042021
188.57,True,True,0.866,False,True,True,489,0,55.857,10.4,1,txn_004825
107.01,False,False,0.705,True,False,True,755,0,80.788,10.4,1,txn_016296
15.19,True,True,0.169,False,True,False,766,0,42.895,13.3,1,txn_048122
27.7,True,True,0.31,True,True,False,991,0,49.433,10.4,1,txn_043796
130.1,True,True,0.937,True,True,False,210,0,50.694,13.3,1,txn_049266
6.96,True,True,0.135,True,False,False,671,1,56.438,13.1,0,txn_046352
109.92,True,False,0.176,True,True,True,717,0,65.996,13.3,1,txn_038671
38.67,True,True,0.263,False,True,False,624,0,87.414,13.3,0,txn_017145
133.69,True,True,0.089,False,False,False,288,0,33.448,10.4,0,txn_010718
93.76,True,False,0.989,False,True,False,39,0,44.992,13.1,1,txn_018911
5.0,True,False,0.235,True,True,False,736,0,62.887,10.4,0,txn_016390
63.27,True,True,0.235,True,False,False,96,1,49.25,4853.0,0,txn_020257
99.12,True,True,0.65,True,True,False,8,0,60.688,10.4,0,txn_022995
185.89,True,True,0.056,True,False,False,626,0,32.709,10.4,0,txn_028047
41.86,True,False,0.39,False,False,False,261,0,56.41,13.3,0,txn_037688
105.43,True,True,0.637,True,True,False,141,0,67.92,10.4,1,txn_017819
156.68,True,True,0.895,False,True,False,626,0,40.261,13.1,1,txn_022096
35.8,False,True,0.086,False,True,False,63,0,55.049,13.1,0,txn_009181
90.03,True,True,0.771,False,True,False,747,1,40.407,13.3,1,txn_015745
122.01,True,True,0.2,False,True,True,824,0,37.699,10.4,0,txn_047576
145.34,False,False,0.748,True,True,True,699,0,31.779,4853.0,0,txn_041977
48.2,True,True,0.403,True,False,False,133,0,37.973,4853.0,0,txn_006771
34.94,True,True,0.077,True,False,False,681,0,67.903,4853.0,0,txn_040187
136.29,True,True,0.383,True,True,False,182,0,54.042,13.1,1,txn_047908
55.52,True,True,0.373,True,False,True,781,0,58.584,13.3,0,txn_017825
179.56,True,True,0.573,True,True,False,351,1,23.55,13.1,1,txn_023802
495.42,True,True,0.878,False,True,False,853,0,45.743,13.1,1,txn_006165
96.14,True,True,0.468,True,True,True,215,0,41.14,10.4,1,txn_014399
18.4,False,True,0.062,True,False,False,526,1,30.594,13.3,0,txn_048975
291.95,True,True,0.858,True,False,False,28,0,45.845,11.1,1,txn_030287
5.0,False,True,0.988,False,False,False,54,0,90.409,13.3,0,txn_032348
70.64,False,True,0.823,False,True,False,62,0,61.01,4853.0,0,txn_040305
132.7,True,False,0.875,True,True,True,332,0,43.716,4853.0,1,txn_038061
8.91,True,True,0.181,True,False,False,903,0,66.72,4853.0,1,txn_040516
268.11,True,True,0.471,True,True,True,467,0,65.559,13.1,0,txn_008557
334.22,True,True,0.749,True,False,False,279,0,60.435,13.3,1,txn_034933
99.58,True,True,0.634,True,False,True,488,0,74.306,13.1,1,txn_044071
86.83,True,True,0.472,True,True,False,364,0,82.543,13.1,1,txn_004758
47.98,True,True,0.686,True,True,True,606,0,37.711,4853.0,0,txn_015412
5.0,True,False,0.612,True,True,True,751,0,54.877,10.4,0,txn_003785
36.05,True,True,0.736,False,True,False,272,0,55.373,13.1,0,txn_033235
302.52,True,True,0.962,True,True,False,371,1,57.068,10.4,1,txn_019444
280.83,False,True,0.825,True,False,True,474,1,56.865,10.4,1,txn_018281
39.32,True,True,0.749,False,True,False,289,0,47.42,13.1,1,txn_027149
68.85,True,True,0.316,True,True,False,580,0,78.231,13.1,0,txn_038062
83.45,True,True,0.764,True,False,False,948,0,40.807,13.1,0,txn_046181
266.46,True,True,0.925,True,False,False,881,0,34.38,11.1,0,txn_046583
343.01,True,True,0.128,True,False,False,552,0,64.405,4853.0,1,txn_037397
455.97,True,True,0.382,True,False,True,914,0,45.672,4853.0,1,txn_038089
255.71,True,True,0.718,True,True,True,721,0,33.0,13.1,1,txn_030798
88.33,True,True,0.334,True,True,False,830,0,33.673,4853.0,1,txn_043181
195.67,False,True,0.346,True,True,False,531,0,51.948,10.4,0,txn_018726
157.02,True,True,0.55,True,False,True,950,0,44.277,13.1,1,txn_037301
180.26,True,True,0.546,True,False,True,86,0,45.671,13.3,1,txn_039523
393.38,True,False,0.469,True,False,False,606,1,60.724,13.1,0,txn_026135
145.46,True,True,0.255,True,True,True,115,0,57.321,13.3,1,txn_042865
115.56,True,True,0.342,True,True,False,484,0,69.584,10.4,1,txn_030906
147.14,True,False,0.727,True,True,True,497,0,62.961,13.3,1,txn_044784
122.45,True,True,0.436,True,True,False,800,0,51.204,13.3,1,txn_045448
288.51,True,True,0.507,True,True,False,131,0,45.019,10.4,1,txn_038664
36.4,True,True,0.127,True,False,False,57,0,62.328,13.1,0,txn_041941
48.66,True,True,0.48,True,True,False,158,0,49.187,13.3,1,txn_000393
156.33,True,False,0.019,True,True,False,410,0,74.451,10.4,0,txn_049954
783.89,True,True,0.915,False,True,True,489,1,49.261,10.4,1,txn_003214
21.9,True,True,0.278,False,True,False,177,0,30.563,13.1,1,txn_006066
5.0,True,True,0.647,True,False,False,391,0,54.165,4853.0,1,txn_019762
5.16,False,True,0.211,True,False,True,773,0,55.772,10.4,0,txn_044603
5.0,True,False,0.235,True,True,False,871,0,52.326,10.4,0,txn_012397
184.41,True,True,0.013,False,False,True,281,0,52.142,13.3,0,txn_001828
155.74,True,True,0.798,False,True,False,109,0,61.962,10.4,1,txn_048877
185.05,False,True,0.724,True,False,True,170,0,49.552,4853.0,1,txn_038651
50.3,True,True,0.982,True,True,True,933,0,80.574,13.3,1,txn_007952
73.89,True,True,0.749,False,False,False,888,0,50.193,10.4,1,txn_024037
303.01,False,True,0.062,True,True,False,868,0,31.341,10.4,0,txn_027572
86.02,True,True,0.877,True,True,True,600,0,49.293,13.3,1,txn_020907
162.27,True,False,0.285,True,False,True,313,0,36.681,4853.0,0,txn_030994
75.28,True,True,0.698,True,True,True,659,0,72.495,13.1,1,txn_019920
404.03,True,True,0.08,False,False,True,658,0,42.454,13.1,1,txn_001139
76.71,True,True,0.522,False,False,True,792,0,51.172,13.1,0,txn_039432
80.3,True,True,0.223,True,False,False,74,0,48.689,13.3,0,txn_022303
169.31,True,False,0.602,True,False,False,453,0,53.9,13.1,0,txn_046060
37.47,True,True,0.861,True,False,False,723,1,41.217,10.4,0,txn_008873
330.62,True,True,0.459,True,False,False,284,0,44.797,13.3,0,txn_012040
86.76,True,True,0.562,False,True,False,163,0,46.562,13.1,1,txn_028200
37.55,True,True,0.999,True,True,False,974,0,83.789,13.3,1,txn_035058
264.83,False,False,0.862,False,False,True,901,0,53.381,10.4,0,txn_038191
244.01,True,True,0.549,True,True,False,912,0,56.776,10.4,1,txn_029822
225.02,True,True,0.028,True,True,False,696,0,64.125,4853.0,0,txn_035621
52.04,False,True,0.754,True,False,False,120,0,68.677,11.1,0,txn_035030
35.04,False,True,0.463,True,True,False,784,0,44.228,13.3,1,txn_008237
22.91,True,True,0.66,True,False,True,610,1,60.642,13.3,1,txn_024461
60.45,True,True,0.571,True,False,True,943,0,47.215,13.1,1,txn_022088
61.1,False,True,0.501,True,False,True,239,0,56.605,13.1,1,txn_032992
122.54,True,True,0.396,False,True,True,470,0,32.754,4853.0,0,txn_004787
123.34,False,True,0.754,False,True,False,500,0,48.863,4853.0,0,txn_009995
119.86,False,True,0.238,True,False,False,584,0,36.78,10.4,0,txn_033146
19.7,True,True,0.014,True,True,False,31,1,56.148,13.1,1,txn_025441
21.11,True,False,0.839,True,True,False,661,0,57.352,10.4,0,txn_029073
45.46,True,True,0.685,False,False,True,228,0,52.137,4853.0,0,txn_038868
200.64,True,True,0.338,False,True,True,70,0,26.885,10.4,0,txn_034604
104.11,True,True,0.049,False,True,True,436,0,58.256,4853.0,1,txn_046722
16.42,True,False,0.112,True,False,True,951,0,44.387,4853.0,0,txn_027928
94.29,True,True,0.842,False,False,False,547,0,49.562,10.4,1,txn_007001
658.99,True,True,0.348,True,False,False,498,0,39.913,13.1,0,txn_014507
239.85,True,False,0.157,True,False,True,786,1,55.44,13.1,0,txn_035521
350.7,False,False,0.683,True,True,False,408,0,48.632,11.1,0,txn_029475
7.61,False,True,0.826,True,True,True,854,0,57.052,13.1,1,txn_038353
21.75,True,True,0.925,True,True,True,87,0,49.485,10.4,1,txn_039927
222.5,True,False,0.875,False,True,False,545,0,45.718,13.1,1,txn_044423
23.57,False,True,0.445,True,True,True,884,0,30.677,13.1,1,txn_003083
140.72,True,False,0.491,False,True,True,790,0,60.865,10.4,0,txn_006564
72.34,True,True,0.096,True,False,False,887,0,63.102,10.4,0,txn_037560
83.35,True,True,0.652,True,True,True,337,1,79.76,13.3,1,txn_021099
37.01,True,True,0.547,True,False,False,278,0,57.88,13.3,1,txn_021651
106.9,True,True,0.632,True,True,False,26,0,32.06,13.1,1,txn_019179
118.67,True,True,0.8,True,False,False,621,0,45.578,4853.0,1,txn_032952
21.8,True,True,0.679,False,True,True,772,1,40.634,13.3,0,txn_026176
114.37,True,True,0.463,False,False,False,816,0,28.545,10.4,1,txn_013315
81.4,True,True,0.483,True,True,True,963,0,63.529,4853.0,1,txn_006785
11.57,True,True,0.418,True,True,False,140,0,44.805,4853.0,0,txn_018820
5.0,True,True,0.148,False,True,False,917,2,36.952,10.4,0,txn_024394
87.0,True,True,0.137,False,True,False,380,0,29.107,13.1,1,txn_045554
9.44,True,True,0.197,True,True,False,807,0,41.404,13.1,1,txn_017878
19.94,False,False,0.955,False,True,True,672,0,42.958,4853.0,0,txn_012023
145.94,True,True,0.903,True,False,True,158,0,51.52,10.4,1,txn_008676
33.2,True,True,0.211,True,False,True,20,0,65.856,13.3,1,txn_044180
40.02,True,False,0.096,True,True,False,607,0,63.777,13.1,1,txn_036935
350.29,True,False,0.198,True,True,False,160,0,88.091,11.1,0,txn_030834
186.89,True,True,0.929,True,True,False,323,0,44.783,4853.0,1,txn_025033
78.69,True,True,0.684,True,True,True,812,1,15.129,13.3,1,txn_027734
69.34,False,True,0.11,True,False,True,176,0,61.851,13.3,0,txn_031200
375.72,True,True,0.827,True,True,True,674,0,32.413,10.4,1,txn_028483
332.83,False,True,0.149,True,True,True,250,0,54.541,4853.0,0,txn_009503
48.19,False,True,0.234,True,True,True,124,0,45.459,10.4,0,txn_000454
89.75,True,True,0.954,False,False,False,208,0,48.814,13.1,1,txn_015205
60.91,False,True,0.171,True,False,False,544,0,50.087,4853.0,0,txn_018121
424.04,True,True,0.44,False,True,False,462,0,60.409,4853.0,1,txn_047286
253.9,True,True,0.55,True,True,False,816,0,19.635,13.1,1,txn_041262
77.99,False,True,0.893,True,True,False,400,0,57.475,13.3,1,txn_008601
304.12,True,True,0.871,True,True,True,241,0,37.322,10.4,1,txn_028298
14.82,True,False,0.261,True,False,False,309,0,34.232,10.4,1,txn_044812
65.89,True,True,0.03,True,False,False,761,0,78.575,13.1,0,txn_041629
171.17,True,True,0.774,True,True,False,513,0,51.108,4853.0,1,txn_000080
82.33,True,True,0.55,True,False,False,659,0,57.471,13.1,0,txn_015077
105.44,True,True,0.663,True,True,False,408,0,34.617,13.3,1,txn_005294
107.92,True,True,0.194,False,True,True,643,0,53.756,13.1,0,txn_016996
221.85,True,True,0.647,False,True,True,583,0,76.318,13.1,0,txn_033047
60.62,True,True,0.897,True,False,False,541,0,55.289,10.4,1,txn_046451
336.02,True,True,0.956,False,False,True,692,1,63.789,13.1,0,txn_036396
45.35,True,False,0.922,True,True,False,116,0,32.428,13.1,1,txn_034342
151.74,True,True,0.219,True,False,False,799,0,36.821,13.1,0,txn_038130
27.61,True,True,0.282,True,True,True,96,0,55.554,13.3,0,txn_031693
174.43,True,False,0.266,True,True,True,564,1,38.058,13.1,1,txn_002969
24.95,True,True,0.534,True,True,False,787,0,52.996,4853.0,0,txn_045283
16.46,True,True,0.632,False,True,False,742,0,59.992,13.3,0,txn_040479
7.52,True,True,0.276,True,False,True,98,0,36.7,10.4,1,txn_017494
164.2,True,False,0.931,True,True,True,585,0,43.742,13.3,1,txn_026417
35.96,True,True,0.836,True,True,True,504,0,53.593,13.3,1,txn_028817
82.17,True,False,0.121,True,True,False,207,0,52.507,13.1,1,txn_024323
166.71,False,True,0.597,False,False,False,676,0,9.404,4853.0,0,txn_007220
386.59,True,False,0.622,True,False,True,828,0,63.083,13.3,1,txn_000091
862.71,True,True,0.572,False,False,False,578,0,54.325,13.3,1,txn_036912
9.0,True,True,0.004,False,False,False,846,1,43.941,13.1,0,txn_020349
624.75,False,True,0.005,True,True,False,842,0,24.775,13.3,0,txn_004073
131.12,True,True,0.694,False,False,True,144,0,27.7,13.3,1,txn_010132
473.61,True,True,0.811,True,False,True,456,0,60.605,13.1,0,txn_035024
39.65,True,True,0.21,True,True,False,537,0,76.538,10.4,0,txn_001939
96.23,False,True,0.74,True,False,True,585,0,58.847,13.1,0,txn_000994
214.35,True,True,0.214,True,True,False,572,0,66.235,13.3,1,txn_005753
565.1,True,False,0.515,True,False,False,586,0,64.731,4853.0,0,txn_039261
239.12,True,True,0.904,True,False,False,195,0,60.906,13.1,0,txn_049978
101.45,True,True,0.46,True,True,True,111,0,47.689,4853.0,0,txn_024484
253.94,True,False,0.486,True,True,True,699,0,58.411,13.1,0,txn_023654
55.23,True,True,0.173,True,True,True,801,0,57.13,4853.0,0,txn_036998
